id,name,email,phone,postcode,department,salary,hire_date
EMP001,Alice Smith,alice.smith@example.co.uk,07700 900111,SW1A 1AA,Engineering,72000,2023-04-12
EMP002,Bola Adeyemi,bola.adeyemi@example.org,07700 900222,M1 1AA,Product,68000,2022-09-01
EMP003,Charlie Wong,charlie.wong@example.net,07700 900333,EH1 1AA,Design,65000,2024-01-15
EMP004,Devi Ramaswami,devi.ramaswami@example.com,07700 900444,B1 1AA,Engineering,78000,2021-06-20
EMP005,Eva Janssen,eva.janssen@example.eu,07700 900555,LS1 1AA,Operations,55000,2024-08-05
EMP006,Frank Mueller,frank.mueller@example.de,07700 900666,G1 1AA,Engineering,82000,2020-11-30
EMP007,Grace Park,grace.park@example.kr,07700 900777,CF1 1AA,Data,71000,2023-02-14
EMP008,Hiro Tanaka,hiro.tanaka@example.jp,07700 900888,BS1 1AA,Engineering,79000,2022-05-10
EMP009,Ines Costa,ines.costa@example.pt,07700 900999,LS2 1AA,Design,63000,2024-03-22
EMP010,Jamal Hussain,jamal.hussain@example.com,07700 901000,B2 1AA,Product,66000,2023-07-18
EMP011,Kira Olsen,kira.olsen@example.no,07700 901111,EH2 1AA,Operations,58000,2024-09-09
EMP012,Lev Petrov,lev.petrov@example.ru,07700 901222,M2 1AA,Engineering,75000,2021-12-01
EMP013,Mara Iorga,mara.iorga@example.ro,07700 901333,BS2 1AA,Data,69000,2023-10-26
EMP014,Nuno Cardoso,nuno.cardoso@example.br,07700 901444,CF2 1AA,Engineering,77000,2022-04-05
EMP015,Olga Kovalenko,olga.kovalenko@example.ua,07700 901555,G2 1AA,Design,62000,2024-02-19
EMP016,Pablo Garcia,pablo.garcia@example.es,07700 901666,SW1A 2AA,Operations,57000,2023-08-30
EMP017,Quinn Murphy,quinn.murphy@example.ie,07700 901777,LS3 1AA,Product,67000,2024-05-11
EMP018,Rita Bianchi,rita.bianchi@example.it,07700 901888,M3 1AA,Engineering,81000,2021-03-15
EMP019,Sven Larsson,sven.larsson@example.se,07700 901999,EH3 1AA,Data,73000,2023-11-08
EMP020,Talia Cohen,talia.cohen@example.il,07700 902000,B3 1AA,Engineering,80000,2020-08-22
EMP021,Umar Ali,umar.ali@example.pk,07700 902111,BS3 1AA,Operations,56000,2024-07-03
EMP022,Vera Novak,vera.novak@example.cz,07700 902222,CF3 1AA,Design,64000,2023-05-19
EMP023,Wei Zhang,wei.zhang@example.cn,07700 902333,G3 1AA,Engineering,76000,2022-10-12
EMP024,Xenia Pappas,xenia.pappas@example.gr,07700 902444,LS4 1AA,Data,70000,2024-04-28
EMP025,Yusuf Demir,yusuf.demir@example.tr,07700 902555,M4 1AA,Product,68500,2023-01-31
EMP026,Zara Khan,zara.khan@example.com,07700 902666,EH4 1AA,Engineering,74000,2021-09-14
EMP027,Aaron Berg,aaron.berg@example.de,07700 902777,B4 1AA,Operations,59000,2024-06-07
EMP028,Bea Jensen,bea.jensen@example.dk,07700 902888,BS4 1AA,Design,61000,2023-12-04
EMP029,Cyril Roux,cyril.roux@example.fr,07700 902999,CF4 1AA,Engineering,83000,2020-05-25
EMP030,Dora Toth,dora.toth@example.hu,07700 903000,G4 1AA,Data,72500,2022-12-16
EMP031,Eero Virtanen,eero.virtanen@example.fi,07700 903111,LS5 1AA,Engineering,76500,2023-06-21
EMP032,Fiona Quinn,fiona.quinn@example.ie,07700 903222,M5 1AA,Product,69500,2024-10-02
EMP033,Gabe Stein,gabe.stein@example.at,07700 903333,EH5 1AA,Operations,60000,2023-04-09
EMP034,Hanna Korpi,hanna.korpi@example.fi,07700 903444,B5 1AA,Design,65500,2022-08-26
EMP035,Iris Lemaire,iris.lemaire@example.fr,07700 903555,BS5 1AA,Engineering,78500,2021-11-18
EMP036,Jack Reilly,jack.reilly@example.ie,07700 903666,CF5 1AA,Data,71500,2024-01-04
EMP037,Klara Novotna,klara.novotna@example.sk,07700 903777,G5 1AA,Engineering,79500,2023-09-15
EMP038,Lukas Weber,lukas.weber@example.de,07700 903888,LS6 1AA,Operations,58500,2024-12-12
EMP039,Mia Andersson,mia.andersson@example.se,07700 903999,M6 1AA,Design,64500,2022-02-28
EMP040,Niko Pavlov,niko.pavlov@example.bg,07700 904000,EH6 1AA,Engineering,81500,2021-07-30
EMP041,Olivia Reed,olivia.reed@example.com,07700 904111,B6 1AA,Product,67500,2024-08-19
EMP042,Pavel Horak,pavel.horak@example.cz,07700 904222,BS6 1AA,Engineering,77500,2023-03-06
EMP043,Quentin Bouchard,quentin.bouchard@example.fr,07700 904333,CF6 1AA,Data,70500,2022-06-13
EMP044,Riya Sharma,riya.sharma@example.in,07700 904444,G6 1AA,Engineering,82500,2020-10-09
EMP045,Sofia Russo,sofia.russo@example.it,07700 904555,LS7 1AA,Operations,57500,2024-11-23
EMP046,Tomas Diaz,tomas.diaz@example.es,07700 904666,M7 1AA,Design,63500,2023-07-04
EMP047,Una Hopkins,una.hopkins@example.com,07700 904777,EH7 1AA,Engineering,80500,2021-02-17
EMP048,Vlad Marcu,vlad.marcu@example.ro,07700 904888,B7 1AA,Data,73500,2024-03-30
EMP049,Wendy Lee,wendy.lee@example.com,07700 904999,BS7 1AA,Product,68000,2022-11-21
EMP050,Xavier Tan,xavier.tan@example.sg,07700 905000,CF7 1AA,Engineering,76000,2023-12-29
