id,amount,iban,card,timestamp,status
T-0001,123.45,GB29NWBK60161331926819,4111111111111111,2026-04-01T09:14:22Z,settled
T-0002,-58.20,GB30HBUK40127656321457,5500000000000004,2026-04-02T15:02:11Z,settled
T-0003,1899.00,DE89370400440532013000,340000000000009,2026-04-03T11:46:00Z,settled
T-0004,24.99,FR1420041010050500013M02606,6011111111111117,2026-04-04T08:30:55Z,pending
T-0005,412.30,ES9121000418450200051332,4012888888881881,2026-04-05T19:21:48Z,settled
T-0006,-12.50,IT60X0542811101000000123456,5500000000000012,2026-04-06T07:11:09Z,settled
T-0007,899.95,NL91ABNA0417164300,378282246310005,2026-04-07T22:45:17Z,settled
T-0008,156.78,BE68539007547034,4222222222222,2026-04-08T13:38:54Z,refunded
T-0009,3450.00,SE3550000000054910000003,5105105105105100,2026-04-09T10:02:33Z,settled
T-0010,67.40,CH9300762011623852957,5555555555554444,2026-04-10T16:29:01Z,settled
T-0011,1023.99,AT611904300234573201,378734493671000,2026-04-11T14:17:48Z,settled
T-0012,-245.00,DK5000400440116243,6011000990139424,2026-04-12T09:55:22Z,settled
T-0013,489.50,FI2112345600000785,4012000033330026,2026-04-13T18:08:36Z,settled
T-0014,2199.00,IE29AIBK93115212345678,5454545454545454,2026-04-14T11:42:14Z,pending
T-0015,33.20,LU280019400644750000,371449635398431,2026-04-15T20:33:50Z,settled
T-0016,-78.65,PT50000201231234567890154,5200828282828210,2026-04-16T08:19:28Z,settled
T-0017,629.99,NO9386011117947,4242424242424242,2026-04-17T15:01:43Z,settled
T-0018,1149.40,PL61109010140000071219812874,5105105105105100,2026-04-18T12:24:11Z,settled
T-0019,-89.99,CZ6508000000192000145399,378282246310005,2026-04-19T17:36:55Z,refunded
T-0020,2789.50,SK3112000000198742637541,4111111111111111,2026-04-20T10:48:09Z,settled
T-0021,45.60,HU42117730161111101800000000,5500000000000004,2026-04-21T19:11:32Z,settled
T-0022,899.00,GB29NWBK60161331926820,340000000000017,2026-04-22T07:55:24Z,pending
T-0023,-340.00,GB30HBUK40127656321458,6011111111111125,2026-04-23T13:18:47Z,settled
T-0024,158.90,DE89370400440532013001,4012888888881898,2026-04-24T22:09:13Z,settled
T-0025,3299.00,FR1420041010050500013M02607,5105105105105118,2026-04-25T09:33:50Z,settled
T-0026,67.25,ES9121000418450200051333,5555555555554451,2026-04-26T14:51:08Z,settled
T-0027,-99.00,IT60X0542811101000000123457,371449635398448,2026-04-27T11:27:46Z,refunded
T-0028,529.99,NL91ABNA0417164301,4242424242424259,2026-04-28T18:42:21Z,settled
T-0029,1839.00,BE68539007547035,5454545454545471,2026-04-29T08:14:35Z,settled
T-0030,82.50,SE3550000000054910000004,378282246310022,2026-04-30T16:38:02Z,settled
T-0031,2459.99,CH9300762011623852958,5200828282828237,2026-05-01T10:21:19Z,pending
T-0032,-150.00,AT611904300234573202,4012000033330043,2026-05-02T15:46:50Z,settled
T-0033,712.40,DK5000400440116244,6011000990139441,2026-05-03T07:08:13Z,settled
T-0034,123.99,FI2112345600000786,5555555555554468,2026-05-04T20:31:38Z,settled
T-0035,4299.00,IE29AIBK93115212345679,378734493671017,2026-05-05T12:55:01Z,settled
T-0036,-67.40,LU280019400644750001,4222222222222230,2026-05-06T19:19:24Z,refunded
T-0037,489.95,PT50000201231234567890155,5105105105105126,2026-05-07T11:42:47Z,settled
T-0038,1099.00,NO9386011117948,5454545454545489,2026-05-08T08:06:10Z,settled
T-0039,33.20,PL61109010140000071219812875,4012888888881915,2026-05-09T17:29:33Z,settled
T-0040,2899.50,CZ6508000000192000145400,5200828282828254,2026-05-10T13:52:56Z,settled
T-0041,-189.99,SK3112000000198742637542,378282246310049,2026-05-11T09:16:19Z,refunded
T-0042,679.00,HU42117730161111101800000001,4242424242424275,2026-05-12T22:39:42Z,settled
T-0043,1459.40,GB29NWBK60161331926821,5500000000000020,2026-05-13T16:03:05Z,settled
T-0044,89.99,GB30HBUK40127656321459,340000000000033,2026-05-14T07:26:28Z,settled
T-0045,2199.00,DE89370400440532013002,6011111111111133,2026-05-15T18:49:51Z,pending
T-0046,-45.60,FR1420041010050500013M02608,4012888888881922,2026-05-16T14:13:14Z,refunded
T-0047,999.99,ES9121000418450200051334,5105105105105134,2026-05-17T10:36:37Z,settled
T-0048,3499.00,IT60X0542811101000000123458,5555555555554475,2026-05-18T21:00:00Z,settled
T-0049,67.40,NL91ABNA0417164302,371449635398455,2026-05-19T15:23:23Z,settled
T-0050,1899.00,BE68539007547036,5200828282828261,2026-05-20T12:46:46Z,settled
