customer_id,name,email,phone,postcode,national_insurance,date_of_birth,iban,card_last4
C-1001,Alice Smith,alice.smith@example.co.uk,07700 900111,SW1A 1AA,AB123456C,14/02/1988,GB29NWBK60161331926819,1111
C-1002,Bola Adeyemi,bola.adeyemi@example.org,07700 900222,M1 1AA,CD234567D,03/07/1991,GB30HBUK40127656321457,0004
C-1003,Charlie Wong,charlie.wong@example.net,07700 900333,EH1 1AA,EF345678A,22/11/1985,DE89370400440532013000,0009
C-1004,Devi Ramaswami,devi.ramaswami@example.com,07700 900444,B1 1AA,GH456789B,17/03/1990,FR1420041010050500013M02606,1117
C-1005,Eva Janssen,eva.janssen@example.eu,07700 900555,LS1 1AA,JK567890C,29/08/1983,ES9121000418450200051332,1881
C-1006,Frank Mueller,frank.mueller@example.de,07700 900666,G1 1AA,LM678901D,11/05/1978,IT60X0542811101000000123456,0012
C-1007,Grace Park,grace.park@example.kr,07700 900777,CF1 1AA,NP789012A,02/01/1992,NL91ABNA0417164300,0005
C-1008,Hiro Tanaka,hiro.tanaka@example.jp,07700 900888,BS1 1AA,PR890123B,19/06/1987,BE68539007547034,2222
C-1009,Ines Costa,ines.costa@example.pt,07700 900999,LS2 1AA,RS901234C,08/12/1995,SE3550000000054910000003,5100
C-1010,Jamal Hussain,jamal.hussain@example.com,07700 901000,B2 1AA,TW012345D,25/04/1981,CH9300762011623852957,4444
